id,Response
402851,0.07350830625351173
402852,0.0006789315629864282
402853,0.2536031877130449
402854,0.0013714818314252155
402855,0.00044295479704365093
402856,0.0005222186679807448
402857,0.001734093297588674
402858,0.0002924543266810175
402859,0.0001571284617739713
402860,0.00032906210383090007
402861,0.22205583543302587
402862,0.07330598572097782
402863,0.2231424224519009
402864,0.001065172799728832
402865,0.00014880827163619152
402866,0.0005777985756885545
402867,0.00021173107200349748
402868,0.0006195406454914028
402869,0.09870657386564578
402870,0.00015788995600373853
402871,0.2754041074231014
402872,0.0003669643620053274
402873,0.0002807842545751814
402874,0.00019015605671421929
402875,0.00032445155323571414
402876,0.018504586080198362
402877,0.0002269241335021677
402878,0.002464501677651103
402879,0.14281558046745677
402880,0.008031632024724924
402881,0.005435505451276408
402882,0.1333758232854219
402883,0.03363939866340319
402884,0.0006177608493625142
402885,0.23160313719429454
402886,0.0006230956093593439
402887,0.23946980355279585
402888,0.22359017981486398
402889,0.000304256774602906
402890,0.000190804895572081
402891,0.0005687866348823964
402892,0.020383908051777526
402893,0.00013592087980118756
402894,0.04539462161047327
402895,0.2600816500261338
402896,0.08698260683230082
402897,0.21447935291928044
402898,0.18137057736585058
402899,0.00017492847648788265
402900,0.00019033953317025543
402901,0.10222961788524654
402902,0.12374819296194624
402903,0.19035449229601176
402904,0.0006828872951868166
402905,0.00040849972603887376
402906,0.0006269359022736869
402907,0.04213908082263873
402908,0.1847610118096127
402909,0.1842431647163566
402910,0.00036377718030677886
402911,0.224938579136392
402912,0.22361093174815827
402913,0.16016915677530327
402914,0.0002141684157449903
402915,0.0004785094391794557
402916,0.00014786047874301201
402917,0.0003921213589643178
402918,0.2035687156878136
402919,0.00013642615540664625
402920,9.84125367804335e-05
402921,0.08826256919027489
402922,0.03208440607409573
402923,0.08523875064056431
402924,0.0004467157846700393
402925,0.0004369012986335748
402926,0.0007445996159260315
402927,0.062170860978731035
402928,0.16535668850606114
402929,0.013875844539939324
402930,0.07378036495984466
402931,0.15943900553800405
402932,0.00033221353130101516
402933,0.0003409265092176327
402934,0.009739128730827124
402935,0.00023032614457240964
402936,0.00051174228079895
402937,0.061871694440469374
402938,0.0003730355126088307
402939,0.14090897174288514
402940,0.023907923995180907
402941,0.00021410587658829603
402942,0.0003514136487151585
402943,0.21712102917475978
402944,0.16156185712403448
402945,0.11865964375654456
402946,0.0007961966673679477
402947,0.04040896456140583
402948,0.07087955694602455
402949,0.1316342000119025
402950,0.00011526233428906055
402951,0.0009279480453410142
402952,0.0002927753277927465
402953,0.00022307152760511268
402954,0.21560013534275566
402955,0.13694628120171687
402956,0.007789737847563422
402957,0.0004380995662144685
402958,0.0004935972229514996
402959,0.23729168724851557
402960,0.09735015179659434
402961,0.14015269719514717
402962,0.0014136120271347583
402963,0.0002615179510728894
402964,0.00045647229946531987
402965,0.15133009843201517
402966,0.008951917141383506
402967,0.22645497313879975
402968,0.24673419242385852
402969,0.0006968507117889923
402970,0.00027831710209205143
402971,0.1761043398787121
402972,0.027395895008577704
402973,0.2183482836220969
402974,0.2711608472510282
402975,0.00020003844452252896
402976,0.00021037894190013297
402977,0.13995644127120144
402978,0.19023386416021473
402979,0.00014483389623657717
402980,0.1335109316811863
402981,0.04242798053214957
402982,0.12221237502059201
402983,0.198480752075949
402984,0.0003203048534033614
402985,0.18695333638559053
402986,0.18241854060071871
402987,0.00044932965989360996
402988,0.1523923795843553
402989,0.2050376569249176
402990,0.1395020091840295
402991,0.2395531242959637
402992,0.15882979398798303
402993,0.1850799990128698
402994,0.17082091100239777
402995,0.00013693705185105747
402996,0.000566469135893283
402997,0.00423770912002236
402998,0.000149313829715283
402999,0.00038872803364394415
403000,0.0013029734139270153
403001,0.004031861194194954
403002,0.07673943264471261
403003,0.043780039266324705
403004,0.14946230725948637
403005,0.17087039307181878
403006,0.18842167192632361
403007,0.0016036296640217426
403008,0.00013807621491628193
403009,0.25369212664072566
403010,9.949083857679867e-05
403011,0.22147851913158795
403012,0.0003720622431593042
403013,0.024810500755452145
403014,0.2287935510467653
403015,0.07682469884132015
403016,0.00035489136889478633
403017,0.24468912597171044
403018,0.00030065798346532124
403019,0.22007003113381246
403020,0.000253725129778456
403021,0.2375922955551803
403022,0.00022637290538046845
403023,0.24400263987725823
403024,0.0003077343447401738
403025,0.000185222977011761
403026,0.0002384524403340112
403027,0.20713655738611012
403028,0.07635884674518094
403029,0.15338155214432947
403030,0.0003675038960521789
403031,0.0006420951056980563
403032,3.940498489477984e-05
403033,0.23550871603862666
403034,0.006090157273351282
403035,0.0005720612153000951
403036,0.20586265954833952
403037,0.012516323179145025
403038,0.2337485080467173
403039,0.19539002682936563
403040,0.0002667619238273292
403041,0.17887456365499022
403042,0.0003780379133321908
403043,0.19079063499594562
403044,0.21377531066727873
403045,0.21675815533096787
403046,0.00027664804759817155
403047,0.0007695501538756342
403048,0.00455947437615817
403049,0.11327308658864585
403050,0.14751917181899316
403051,0.0006707238121942116
403052,0.06744037519851279
403053,0.2041158566303303
403054,0.00043285783185585436
403055,0.0260426826596417
403056,0.07015147016445776
403057,0.08799195213194022
403058,0.00044570168778992295
403059,0.1917093571155074
403060,0.18388031672539695
403061,0.0007778221054887057
403062,8.546706767846032e-05
403063,0.000245490116835197
403064,0.00038352654354651013
403065,0.0009517554168964103
403066,0.05819941540941147
403067,0.09082161917579697
403068,0.0006056953307195542
403069,0.000953247830834893
403070,0.00024050866993726211
403071,0.18395390069857426
403072,0.00038797383588035924
403073,0.0003777173827568114
403074,0.20294705937827534
403075,0.24435264895340109
403076,0.00040691971228566063
403077,0.0010724460060156237
403078,0.24099517589939293
403079,0.1324196767925352
403080,0.0005470999745752304
403081,0.0002479494867287431
403082,0.25584721707177216
403083,0.16151953203307257
403084,0.19440476200379908
403085,0.19514909485969878
403086,0.13606035220557122
403087,0.22920063222139578
403088,0.0005927717334382176
403089,0.0004024388573514823
403090,0.15841672376473295
403091,0.00034311297765051536
403092,0.0001925609824237658
403093,0.16949390117982613
403094,0.00019968915202650214
403095,0.0002002506686395083
403096,0.037059443926308826
403097,0.25339434809666883
403098,0.20931183719588908
403099,0.000268226036354291
403100,0.19237775056569717
403101,0.03651819484340594
403102,0.0002550168004933288
403103,0.00022852711478738548
403104,0.106236227165513
403105,0.0003961214141556989
403106,0.14451693271755023
403107,0.09346485649669052
403108,0.0003168606785119116
403109,0.00034432218225165034
403110,0.17571426000478085
403111,0.04245575103355627
403112,0.19070147438421892
403113,0.09728345631619353
403114,0.15962662350001758
403115,0.19930093402537158
403116,0.22399182466831025
403117,0.15881652129712598
403118,0.02987319454240332
403119,0.0012089264231896968
403120,0.0003773996606448303
403121,0.0003708537704466896
403122,0.000635330805840472
403123,0.00043725321017897657
403124,0.21333276577762472
403125,0.07729770953421722
403126,0.0018576771963772559
403127,0.08944818024722997
403128,0.0003783142645771065
403129,0.0038484053117682233
403130,0.12720375509712323
403131,0.0001585418174743514
403132,0.2754922648893765
403133,0.26750176624481603
403134,0.15122791425515503
403135,0.0011775271176841246
403136,0.20770231449691276
403137,0.0001651726156609448
403138,0.0003481876308574449
403139,0.002517845546996065
403140,0.1739437830932694
403141,0.08741083866326972
403142,0.0262103694296208
403143,0.0972717482992016
403144,0.0005100042095780852
403145,0.0001891698105531585
403146,0.16634854570309376
403147,0.25322447650245616
403148,0.0005631865386003334
403149,0.12642402250635448
403150,0.07290155990000466
403151,0.00019441407981940197
403152,0.1897557839261918
403153,0.000508480843453492
403154,0.0006730117852549198
403155,0.0006767868954945039
403156,0.0022619237705334173
403157,0.1613090108173027
403158,0.00025825964597480484
403159,0.00017953266825560888
403160,0.0003788010694724702
403161,0.0003971398324712017
403162,0.000257994358605325
403163,0.2035501557470482
403164,0.00031439642578677605
403165,0.09175076336746402
403166,0.05912121698420991
403167,0.0012464417324788014
403168,9.290153966364744e-05
403169,0.023851407542833783
403170,0.15759336440365723
403171,0.11583376201672434
403172,0.00016916894599033674
403173,0.11357029020183132
403174,0.141668849095482
403175,0.15110781951160432
403176,0.000239542381615841
403177,0.00015159678597131133
403178,0.00041248630122370114
403179,0.04459854082566225
403180,0.10484820637723921
403181,0.16871898954619174
403182,0.00016935355530020934
403183,0.2556675801605586
403184,0.04865972228577553
403185,0.0003183613615369913
403186,0.22802222422445526
403187,0.00026745616097985137
403188,0.021269934628470558
403189,0.04080201931685676
403190,0.00016150499548345818
403191,0.019182178646447105
403192,0.0003457546996688702
403193,0.13301930988924804
403194,0.11994792513051762
403195,0.00040880205646356537
403196,0.007953110430373797
403197,0.001421556946546657
403198,0.20120751117615154
403199,0.0002046023480812638
403200,0.10777352024464659
403201,0.2783076102830575
403202,0.09337835593091115
403203,0.10776583634594968
403204,0.03852257149022668
403205,0.0007287210388983436
403206,0.18549442676310618
403207,0.19801754731361945
403208,0.06290421699785544
403209,0.00487350897804547
403210,0.0006748486786454579
403211,0.0004700332854920482
403212,0.00017448184116078755
403213,0.08227802002068435
403214,0.19022660867784283
403215,0.00037623113543979494
403216,0.0006706773177118834
403217,0.0003557303089443395
403218,0.0002302565315934801
403219,0.24000148301013624
403220,0.0006385731737139147
403221,0.19699229301540772
403222,0.00026133908483490595
403223,0.00023650454752345657
403224,0.0013563485876565507
403225,0.00036125790974652884
403226,0.000378264269323116
403227,0.00019873738356439036
403228,0.09992228976470771
403229,0.0005331863239463843
403230,0.0013086440642880249
403231,0.000833701102599758
403232,0.00035192749871903377
403233,0.00018601189437646946
403234,0.1263315741806435
403235,0.000255684987104436
403236,0.14579653639819207
403237,0.038933537256750195
403238,0.18857233716607696
403239,0.13703762999561067
403240,0.10549976034714356
403241,0.06158987303915502
403242,0.0002861354006065123
403243,0.014866068383316217
403244,0.11363208170291303
403245,0.19854164594787624
403246,0.11754616767718826
403247,0.09253038508148366
403248,0.0002347457357137223
403249,0.0005771552788968393
403250,0.17804853932597597
403251,0.13307844300457114
403252,0.15629601008169014
403253,0.0022056079422648435
403254,0.00040236238035934094
403255,0.0015767851536340762
403256,0.17930922522128556
403257,0.00016271330285736385
403258,0.21578168407089268
403259,0.16726459790677586
403260,0.213978436905782
403261,0.003089443222974121
403262,0.002438626647724494
403263,0.11977031086550956
403264,0.1596476532633736
403265,0.00046327232454977327
403266,0.0005365794898869848
403267,0.0004817297858063644
403268,0.21719693804410428
403269,0.0009912804052801575
403270,0.0585454263404835
403271,0.0002932938775428146
403272,0.00018755303213201805
403273,0.0005475427814488898
403274,0.13980017251292948
403275,0.0003115543947386048
403276,0.21016864637172428
403277,0.0006106408882883559
403278,0.0005391506098540685
403279,0.24977208620228736
403280,0.000576522515326732
403281,0.20449051339733082
403282,0.00032257082516611593
403283,0.00037875580144311363
403284,0.03849161302662177
403285,0.0001899004292439053
403286,0.015028454809767864
403287,0.09366048407659647
403288,0.08101935688056908
403289,0.22013768715983034
403290,6.82798877998029e-05
403291,0.12449011085317192
403292,0.0016456062799725427
403293,0.000200086275564635
403294,0.0006568296706169403
403295,0.04552595593711403
403296,0.006116253949247584
403297,0.00037686737935102837
403298,0.24328434282558503
403299,0.21454064151878888
403300,0.002054853207194609
403301,0.026890260251661153
403302,0.0026235856036522297
403303,0.0026696169386638147
403304,0.00020406907591379101
403305,0.22769966114436574
403306,0.0003208600041729187
403307,0.0005674183039620414
403308,0.0005049686901256249
403309,0.01839693390738193
403310,0.14489109228936836
403311,0.0007198899234113526
403312,0.10726193939635158
403313,0.14396429099658406
403314,0.22782520802728812
403315,0.23022789812024444
403316,0.10612228365794718
403317,0.19594517746043277
403318,0.04149515851485783
403319,0.18535281453740104
403320,0.0007920302302650555
403321,0.00023150596102916913
403322,0.00029093958636727444
403323,0.09781744839486825
403324,0.19815113564614042
403325,0.2144975830086503
403326,0.14602587471466844
403327,0.0005690916159537295
403328,0.0006045418853262293
403329,0.17325538500665594
403330,0.00020628883747976523
403331,0.0003503861896917254
403332,0.0005620127503260913
403333,0.0005836235767797504
